Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749402135,10,,Aggregated,1.300000,0.100000,3600,7300,7800,9300,9500,9500,12000,12000,12000,12000,12000,23,7,3600.0,5412.605795257664,3053.59679099638,11885.713958996348,58.34782608695652
1749402136,10,,Aggregated,1.300000,0.100000,3600,7300,7800,9300,9500,9500,12000,12000,12000,12000,12000,23,7,3600.0,5412.605795257664,3053.59679099638,11885.713958996348,58.34782608695652
1749402137,10,,Aggregated,1.700000,0.500000,3600,7200,7300,9300,9500,9500,12000,12000,12000,12000,12000,25,8,3600.0,5388.892873316072,3036.1702499794774,11885.713958996348,58.56
1749402138,10,,Aggregated,1.700000,0.500000,3200,7200,7300,7800,9500,9500,12000,12000,12000,12000,12000,27,8,3200.0,5225.407072552049,3036.1702499794774,11885.713958996348,58.74074074074074
1749402139,10,,Aggregated,1.700000,0.500000,3200,7200,7300,7800,9500,9500,12000,12000,12000,12000,12000,28,8,3200.0,5152.178924139922,3036.1702499794774,11885.713958996348,56.642857142857146
1749402140,10,,Aggregated,1.700000,0.600000,3200,3600,7300,7800,9500,9500,12000,12000,12000,12000,12000,30,9,3200.0,5016.727102796237,3036.1702499794774,11885.713958996348,56.93333333333333
1749402141,10,,Aggregated,1.700000,0.600000,3200,3600,7300,7800,9500,9500,12000,12000,12000,12000,12000,30,9,3200.0,5016.727102796237,3036.1702499794774,11885.713958996348,56.93333333333333
1749402142,10,,Aggregated,1.400000,0.500000,3200,7200,7300,7800,9300,9500,12000,12000,12000,12000,12000,32,9,3200.0,5092.857222714883,3036.1702499794774,11885.713958996348,53.375
1749402143,10,,Aggregated,1.600000,0.600000,3200,7200,7300,7800,9300,9500,12000,12000,12000,12000,12000,36,9,3200.0,5161.578327608166,3036.1702499794774,11885.713958996348,47.44444444444444
1749402144,10,,Aggregated,1.300000,0.600000,3200,7200,7300,7800,9300,9500,12000,12000,12000,12000,12000,37,10,3200.0,5022.2558379157545,6.646208988968283,11885.713958996348,49.45945945945946
1749402145,10,,Aggregated,1.300000,0.600000,3200,7200,7300,7800,9300,9500,12000,12000,12000,12000,12000,37,10,3200.0,5022.2558379157545,6.646208988968283,11885.713958996348,49.45945945945946
1749402146,10,,Aggregated,1.300000,0.600000,3200,7200,7300,7800,9300,9500,12000,12000,12000,12000,12000,37,10,3200.0,5022.2558379157545,6.646208988968283,11885.713958996348,49.45945945945946
1749402147,10,,Aggregated,1.500000,0.300000,3200,3600,7300,7800,9300,9500,12000,12000,12000,12000,12000,39,10,3200.0,4925.024730842919,6.646208988968283,11885.713958996348,50.05128205128205
1749402148,10,,Aggregated,1.400000,0.300000,3200,7200,7200,7300,9300,9500,12000,12000,12000,12000,12000,41,10,3200.0,4939.523886241836,6.646208988968283,11885.713958996348,47.609756097560975
1749402149,10,,Aggregated,1.400000,0.300000,3200,7200,7200,7300,9300,9500,12000,12000,12000,12000,12000,42,10,3200.0,4993.257770878872,6.646208988968283,11885.713958996348,46.476190476190474
1749402150,10,,Aggregated,1.500000,0.200000,3200,7200,7300,7800,9300,9500,12000,12000,12000,12000,12000,44,10,3200.0,5097.585599452776,6.646208988968283,11885.713958996348,47.13636363636363
1749402151,10,,Aggregated,1.400000,0.200000,3200,7200,7200,7300,9300,9500,12000,12000,12000,12000,12000,47,11,3200.0,4905.216798765902,6.646208988968283,11885.713958996348,51.91489361702128
1749402152,10,,Aggregated,1.400000,0.200000,3200,7200,7200,7800,9300,9500,12000,12000,12000,12000,12000,49,12,3200.0,4956.444296774416,6.646208988968283,11885.713958996348,52.285714285714285
1749402153,10,,Aggregated,1.500000,0.200000,3200,7200,7300,7800,9300,9500,11000,12000,12000,12000,12000,51,12,3200.0,5084.674810469105,6.646208988968283,11885.713958996348,50.23529411764706
1749402154,10,,Aggregated,1.500000,0.200000,3200,7200,7300,7800,9300,9500,11000,12000,12000,12000,12000,51,12,3200.0,5084.674810469105,6.646208988968283,11885.713958996348,50.23529411764706
1749402155,10,,Aggregated,1.500000,0.200000,3200,7200,7300,7800,9300,9500,11000,12000,12000,12000,12000,51,12,3200.0,5084.674810469105,6.646208988968283,11885.713958996348,50.23529411764706
1749402156,10,,Aggregated,1.500000,0.300000,3200,7200,7200,7800,9300,9500,11000,12000,12000,12000,12000,53,12,3200.0,5012.7648191871385,6.646208988968283,11885.713958996348,52.943396226415096
1749402157,10,,Aggregated,1.400000,0.200000,3200,7200,7200,7800,9300,9500,11000,12000,12000,12000,12000,54,12,3200.0,4979.900488442379,6.646208988968283,11885.713958996348,51.96296296296296
1749402158,10,,Aggregated,1.400000,0.200000,3200,7200,7200,7300,9300,9500,11000,12000,12000,12000,12000,56,13,3200.0,4984.12038321216,6.646208988968283,11885.713958996348,52.285714285714285
1749402159,10,,Aggregated,1.600000,0.200000,3200,7200,7200,7300,9300,9500,11000,12000,12000,12000,12000,57,13,3200.0,5022.8590482617155,6.646208988968283,11885.713958996348,51.36842105263158
1749402160,10,,Aggregated,1.600000,0.200000,3200,7200,7200,7300,9300,9500,11000,12000,12000,12000,12000,57,13,3200.0,5022.8590482617155,6.646208988968283,11885.713958996348,51.36842105263158
1749402161,10,,Aggregated,1.500000,0.300000,3200,7200,7200,7300,9300,9500,11000,12000,12000,12000,12000,62,14,3200.0,5006.331596111376,6.646208988968283,11885.713958996348,49.193548387096776
1749402162,10,,Aggregated,1.500000,0.300000,3200,7200,7200,7300,9300,9500,11000,12000,12000,12000,12000,63,14,3200.0,5041.429330697394,6.646208988968283,11885.713958996348,48.41269841269841
1749402163,10,,Aggregated,1.400000,0.200000,3200,7200,7200,7300,9300,9500,11000,12000,12000,12000,12000,65,14,3200.0,4983.379374353143,6.646208988968283,11885.713958996348,50.676923076923075
1749402164,10,,Aggregated,1.500000,0.300000,3200,7200,7200,7300,9300,9500,11000,12000,12000,12000,12000,66,14,3200.0,5078.901534711335,6.646208988968283,11885.713958996348,49.90909090909091
1749402165,10,,Aggregated,1.500000,0.200000,3200,7200,7200,7300,9300,9500,11000,12000,12000,12000,12000,68,15,3200.0,5021.214730999097,6.646208988968283,11885.713958996348,52.029411764705884
1749402166,10,,Aggregated,1.400000,0.200000,3200,7200,7200,7300,9300,9500,11000,12000,12000,12000,12000,70,15,3200.0,4967.856850585667,6.646208988968283,11885.713958996348,52.285714285714285
1749402167,10,,Aggregated,1.500000,0.200000,3200,7200,7200,7200,9300,9500,11000,12000,12000,12000,12000,72,15,3200.0,4918.148361110879,6.646208988968283,11885.713958996348,50.833333333333336
1749402168,10,,Aggregated,1.700000,0.300000,3200,7200,7200,7200,9300,9500,11000,12000,12000,12000,12000,73,16,3200.0,4892.359189493008,6.646208988968283,11885.713958996348,51.80821917808219
1749402169,10,,Aggregated,1.700000,0.300000,3200,3600,7200,7200,9300,9500,11000,12000,12000,12000,12000,74,16,3200.0,4869.033429054291,6.646208988968283,11885.713958996348,51.108108108108105
1749402170,10,,Aggregated,1.800000,0.300000,3200,3600,7200,7200,9300,9500,11000,12000,12000,12000,12000,77,16,3200.0,4853.558168831197,6.646208988968283,11885.713958996348,52.285714285714285
1749402171,10,,Aggregated,1.700000,0.300000,3200,3600,7200,7200,9300,9500,11000,12000,12000,12000,12000,79,16,3200.0,4811.8238554938835,6.646208988968283,11885.713958996348,50.962025316455694
1749402172,10,,Aggregated,1.700000,0.300000,3200,3600,7200,7200,9300,9500,11000,12000,12000,12000,12000,81,16,3200.0,4819.886687259839,6.646208988968283,11885.713958996348,51.20987654320987
1749402173,10,,Aggregated,1.800000,0.300000,3200,3600,7200,7200,9300,9500,11000,12000,12000,12000,12000,82,16,3200.0,4799.258679378687,6.646208988968283,11885.713958996348,52.073170731707314
1749402174,10,,Aggregated,1.700000,0.200000,3200,3600,7200,7200,9300,9500,11000,12000,12000,12000,12000,83,17,3200.0,4778.36177912148,6.646208988968283,11885.713958996348,52.91566265060241
1749402175,10,,Aggregated,1.700000,0.200000,3200,3600,7200,7200,9300,9500,11000,12000,12000,12000,12000,86,18,3200.0,4766.518018896107,6.646208988968283,11885.713958996348,53.906976744186046
1749402176,10,,Aggregated,1.700000,0.200000,3200,3600,7200,7200,9300,9500,11000,12000,12000,12000,12000,87,18,3200.0,4749.143919069186,6.646208988968283,11885.713958996348,53.28735632183908
1749402177,10,,Aggregated,1.700000,0.300000,3200,3600,7200,7200,9300,9500,11000,12000,12000,12000,12000,88,19,3200.0,4729.7765956589665,6.646208988968283,11885.713958996348,54.06818181818182
1749402178,10,,Aggregated,1.800000,0.300000,3200,3600,7200,7200,9300,9500,11000,12000,12000,12000,12000,91,20,3200.0,4677.173427209529,6.646208988968283,11885.713958996348,53.62637362637363
1749402179,10,,Aggregated,1.700000,0.300000,3200,3300,7200,7200,9300,9500,11000,12000,12000,12000,12000,93,20,3200.0,4645.26711202224,6.646208988968283,11885.713958996348,52.473118279569896
1749402180,10,,Aggregated,1.600000,0.400000,3200,3300,7200,7200,9300,9500,11000,12000,12000,12000,12000,95,20,3200.0,4613.2671307061655,6.646208988968283,11885.713958996348,51.36842105263158
1749402181,10,,Aggregated,1.800000,0.400000,3200,3300,7200,7200,9300,9500,11000,12000,12000,12000,12000,96,20,3200.0,4661.510700521831,6.646208988968283,11885.713958996348,50.833333333333336
1749402182,10,,Aggregated,1.900000,0.400000,3200,3300,7200,7200,9300,9500,11000,12000,12000,12000,12000,98,21,3200.0,4629.65530103158,6.646208988968283,11885.713958996348,51.04081632653061
1749402183,10,,Aggregated,1.900000,0.400000,3200,3300,7200,7200,9300,9500,11000,12000,12000,12000,12000,98,21,3200.0,4629.65530103158,6.646208988968283,11885.713958996348,51.04081632653061
1749402184,10,,Aggregated,1.700000,0.400000,3200,3300,7200,7200,9300,9500,11000,12000,12000,12000,12000,100,21,3200.0,4599.41490626079,6.646208988968283,11885.713958996348,51.24
1749402185,10,,Aggregated,1.700000,0.400000,3200,3300,7200,7200,9300,9500,11000,12000,12000,12000,12000,100,21,3200.0,4599.41490626079,6.646208988968283,11885.713958996348,51.24
1749402186,10,,Aggregated,1.600000,0.500000,3200,3300,7200,7200,9200,9300,11000,11000,12000,12000,12000,101,22,3200.0,4584.19464769402,6.646208988968283,11885.713958996348,51.94059405940594
1749402187,10,,Aggregated,1.600000,0.500000,3200,3300,7200,7200,9200,9300,11000,11000,12000,12000,12000,101,22,3200.0,4584.19464769402,6.646208988968283,11885.713958996348,51.94059405940594
1749402189,10,,Aggregated,1.400000,0.300000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,106,22,3200.0,4670.082151331886,6.646208988968283,11885.713958996348,50.64150943396226
1749402190,10,,Aggregated,1.400000,0.300000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,106,22,3200.0,4670.082151331886,6.646208988968283,11885.713958996348,50.64150943396226
1749402191,10,,Aggregated,1.300000,0.300000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,107,23,3200.0,4655.015283487259,6.646208988968283,11885.713958996348,51.308411214953274
1749402192,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,108,23,3200.0,4697.346017362347,6.646208988968283,11885.713958996348,50.833333333333336
1749402193,10,,Aggregated,1.300000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,109,23,3200.0,4739.301001148431,6.646208988968283,11885.713958996348,50.36697247706422
1749402194,10,,Aggregated,1.200000,0.300000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,110,23,3200.0,4724.338045828467,6.646208988968283,11885.713958996348,51.018181818181816
1749402195,10,,Aggregated,1.200000,0.300000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,113,23,3200.0,4736.954646373057,6.646208988968283,11885.713958996348,49.663716814159294
1749402196,10,,Aggregated,1.100000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,114,23,3200.0,4723.428038729094,6.646208988968283,11885.713958996348,50.29824561403509
1749402197,10,,Aggregated,1.100000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,114,23,3200.0,4723.428038729094,6.646208988968283,11885.713958996348,50.29824561403509
1749402198,10,,Aggregated,1.300000,0.200000,3200,3600,7200,7200,9300,9500,11000,11000,12000,12000,12000,116,23,3200.0,4783.265043811267,6.646208988968283,11885.713958996348,49.43103448275862
1749402199,10,,Aggregated,1.400000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,118,23,3200.0,4757.079378873903,6.646208988968283,11885.713958996348,48.59322033898305
1749402200,10,,Aggregated,1.300000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,119,23,3200.0,4743.06375839593,6.646208988968283,11885.713958996348,49.21008403361345
1749402201,10,,Aggregated,1.500000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,122,23,3200.0,4770.645261263154,6.646208988968283,11885.713958996348,48.0
1749402202,10,,Aggregated,1.500000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,122,23,3200.0,4770.645261263154,6.646208988968283,11885.713958996348,48.0
1749402203,10,,Aggregated,1.300000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,123,23,3200.0,4757.920753041366,6.646208988968283,11885.713958996348,47.609756097560975
1749402204,10,,Aggregated,1.500000,0.000000,3200,3600,7200,7200,9300,9500,11000,11000,12000,12000,12000,126,23,3200.0,4815.428410389734,6.646208988968283,11885.713958996348,46.476190476190474
1749402205,10,,Aggregated,1.400000,0.000000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,127,23,3200.0,4802.715865819986,6.646208988968283,11885.713958996348,47.07086614173228
1749402206,10,,Aggregated,1.400000,0.000000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,130,23,3200.0,4765.350195208941,6.646208988968283,11885.713958996348,46.92307692307692
1749402207,10,,Aggregated,1.600000,0.000000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,132,24,3200.0,4740.25957924305,6.646208988968283,11885.713958996348,48.06060606060606
1749402208,10,,Aggregated,1.400000,0.000000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,133,24,3200.0,4758.1969743237405,6.646208988968283,11885.713958996348,47.69924812030075
1749402209,10,,Aggregated,1.600000,0.000000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,134,24,3200.0,4746.338314686923,6.646208988968283,11885.713958996348,47.343283582089555
1749402210,10,,Aggregated,1.600000,0.000000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,134,24,3200.0,4746.338314686923,6.646208988968283,11885.713958996348,47.343283582089555
1749402211,10,,Aggregated,1.600000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,136,25,3200.0,4722.225991125657,6.646208988968283,11885.713958996348,47.544117647058826
1749402212,10,,Aggregated,1.600000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,137,25,3200.0,4711.386272818425,6.646208988968283,11885.713958996348,47.197080291970806
1749402213,10,,Aggregated,1.500000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,138,25,3200.0,4728.7122478997135,6.646208988968283,11885.713958996348,46.85507246376812
1749402214,10,,Aggregated,1.300000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,140,25,3200.0,4706.5022818652715,6.646208988968283,11885.713958996348,46.18571428571428
1749402215,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,142,25,3200.0,4740.6218339378365,6.646208988968283,11885.713958996348,45.53521126760563
1749402216,10,,Aggregated,1.400000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,145,25,3200.0,4764.108306338914,6.646208988968283,11885.713958996348,44.59310344827586
1749402217,10,,Aggregated,1.400000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,146,25,3200.0,4794.862943219838,6.646208988968283,11885.713958996348,44.28767123287671
1749402218,10,,Aggregated,1.400000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,147,25,3200.0,4783.922406755702,6.646208988968283,11885.713958996348,43.98639455782313
1749402219,10,,Aggregated,1.400000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,148,25,3200.0,4772.709247196404,6.646208988968283,11885.713958996348,44.513513513513516
1749402220,10,,Aggregated,1.400000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,150,25,3200.0,4751.028248620375,6.646208988968283,11885.713958996348,43.92
1749402221,10,,Aggregated,1.400000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,154,26,3200.0,4734.620314948684,6.646208988968283,11885.713958996348,43.57142857142857
1749402222,10,,Aggregated,1.400000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,154,26,3200.0,4734.620314948684,6.646208988968283,11885.713958996348,43.57142857142857
1749402223,10,,Aggregated,1.400000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,154,26,3200.0,4734.620314948684,6.646208988968283,11885.713958996348,43.57142857142857
1749402224,10,,Aggregated,1.900000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,156,26,3200.0,4739.743805577373,6.646208988968283,11885.713958996348,43.794871794871796
1749402225,10,,Aggregated,1.700000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,158,26,3200.0,4745.404766892419,6.646208988968283,11885.713958996348,43.24050632911393
1749402226,10,,Aggregated,1.600000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,162,26,3200.0,4705.903336425875,6.646208988968283,11885.713958996348,43.67901234567901
1749402227,10,,Aggregated,1.600000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,162,26,3200.0,4705.903336425875,6.646208988968283,11885.713958996348,43.67901234567901
1749402228,10,,Aggregated,1.800000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,163,26,3200.0,4696.72748977904,6.646208988968283,11885.713958996348,43.41104294478528
1749402229,10,,Aggregated,1.800000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,163,26,3200.0,4696.72748977904,6.646208988968283,11885.713958996348,43.41104294478528
1749402230,10,,Aggregated,1.600000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,165,27,3200.0,4714.212213394189,6.646208988968283,11885.713958996348,43.624242424242425
1749402231,10,,Aggregated,1.500000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,167,28,3200.0,4694.72089795846,6.646208988968283,11885.713958996348,43.83233532934132
1749402232,10,,Aggregated,1.500000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,168,28,3200.0,4685.511215036275,6.646208988968283,11885.713958996348,43.57142857142857
1749402233,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,169,28,3200.0,4676.409296603934,6.646208988968283,11885.713958996348,43.31360946745562
1749402234,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,169,28,3200.0,4676.409296603934,6.646208988968283,11885.713958996348,43.31360946745562
1749402235,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,172,29,3200.0,4702.11156420369,6.646208988968283,11885.713958996348,43.26744186046512
1749402236,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,176,29,3200.0,4724.646650335754,6.646208988968283,11885.713958996348,42.28409090909091
1749402237,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,176,29,3200.0,4724.646650335754,6.646208988968283,11885.713958996348,42.28409090909091
1749402238,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,176,29,3200.0,4724.646650335754,6.646208988968283,11885.713958996348,42.28409090909091
1749402239,10,,Aggregated,1.400000,0.300000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,177,29,3200.0,4738.597421610589,6.646208988968283,11885.713958996348,42.045197740113
1749402240,10,,Aggregated,1.400000,0.300000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,178,29,3200.0,4729.7496896072325,6.646208988968283,11885.713958996348,41.80898876404494
1749402241,10,,Aggregated,1.400000,0.300000,3200,3300,7200,7200,9200,9500,11000,11000,12000,12000,12000,181,29,3200.0,4725.743164823555,6.646208988968283,11885.713958996348,41.790055248618785
1749402242,10,,Aggregated,1.400000,0.300000,3200,3300,7200,7200,9200,9500,11000,11000,12000,12000,12000,182,29,3200.0,4717.309622939645,6.646208988968283,11885.713958996348,41.56043956043956
1749402243,10,,Aggregated,1.300000,0.200000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,183,29,3200.0,4753.096420989344,6.646208988968283,11885.713958996348,41.333333333333336
1749402244,10,,Aggregated,1.400000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,185,30,3200.0,4757.103395486893,6.646208988968283,11885.713958996348,41.545945945945945
1749402245,10,,Aggregated,1.400000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,188,30,3200.0,4753.2290534102085,6.646208988968283,11885.713958996348,40.88297872340426
1749402246,10,,Aggregated,1.400000,0.100000,3200,3300,7200,7200,9300,9500,11000,11000,12000,12000,12000,188,30,3200.0,4753.2290534102085,6.646208988968283,11885.713958996348,40.88297872340426
1749402247,10,,Aggregated,1.500000,0.100000,3200,3300,7200,7200,9200,9500,11000,11000,12000,12000,12000,191,31,3200.0,4712.0065754825,4.661459010094404,11885.713958996348,40.87958115183246
1749402248,10,,Aggregated,1.200000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,192,31,3200.0,4746.217683594598,4.661459010094404,11885.713958996348,40.666666666666664
1749402249,10,,Aggregated,1.200000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,192,31,3200.0,4746.217683594598,4.661459010094404,11885.713958996348,40.666666666666664
1749402250,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,195,31,3200.0,4721.599096580385,4.661459010094404,11885.713958996348,41.292307692307695
1749402251,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,196,32,3200.0,4713.075060587749,4.661459010094404,11885.713958996348,41.704081632653065
1749402252,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,196,32,3200.0,4713.075060587749,4.661459010094404,11885.713958996348,41.704081632653065
1749402253,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,196,32,3200.0,4713.075060587749,4.661459010094404,11885.713958996348,41.704081632653065
1749402254,10,,Aggregated,1.400000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,200,32,3200.0,4772.918203960871,4.661459010094404,11885.713958996348,40.87
1749402255,10,,Aggregated,1.300000,0.300000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,201,32,3200.0,4765.199501453424,4.661459010094404,11885.713958996348,40.666666666666664
1749402256,10,,Aggregated,1.300000,0.300000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,201,32,3200.0,4765.199501453424,4.661459010094404,11885.713958996348,40.666666666666664
